iter	RMSE
0	0.1368914726
1	0.1337598314
2	0.1308460239
3	0.1283342004
4	0.1259006019
5	0.1235570477
6	0.1215531074
7	0.1193182571
8	0.1166578084
9	0.1139366109
10	0.1114538555
11	0.1089409135
12	0.1065209534
13	0.1042744819
14	0.1021272615
15	0.1001855187
16	0.0980863745
17	0.09627555869
18	0.09407268881
19	0.09232271082
20	0.09062428682
21	0.08892952383
22	0.08693927906
23	0.08499278711
24	0.08334086318
25	0.08195544532
26	0.08046978429
27	0.07915495014
28	0.07795186593
29	0.07676825816
30	0.07527394858
31	0.0740078668
32	0.07253918381
33	0.07124614768
34	0.0700828975
35	0.0687024089
36	0.06752520047
37	0.06657195588
38	0.06550891242
39	0.0642714443
40	0.06329316105
41	0.06250293505
42	0.06160237737
43	0.06061386131
44	0.05967801973
45	0.05863617422
46	0.0576900856
47	0.05695061193
48	0.05611578861
49	0.05519613925
50	0.0543041309
51	0.05349119494
52	0.05285628381
53	0.05188346491
54	0.05122943796
55	0.05053381978
56	0.04972667993
57	0.04913348507
58	0.04833710565
59	0.0476743889
60	0.04701679305
61	0.04637218112
62	0.04575377526
63	0.0453156866
64	0.04467850844
65	0.0440373074
66	0.04350729351
67	0.04303803409
68	0.04255913838
69	0.0420476061
70	0.04169367762
71	0.04125875201
72	0.04075574852
73	0.04022870303
74	0.0397479083
75	0.03921565399
76	0.03873362099
77	0.03836221555
78	0.03800041634
79	0.03760301354
80	0.0372049982
81	0.03686621261
82	0.03644800831
83	0.036070198
84	0.03566940135
85	0.03528390206
86	0.03498024422
87	0.03472237551
88	0.03441003447
89	0.03409366831
90	0.03387393386
91	0.03365415117
92	0.03335711425
93	0.03316455249
94	0.03294309007
95	0.0327494871
96	0.03253205905
97	0.03230327368
98	0.03209630278
99	0.03182239794
100	0.03150235478
101	0.03136504875
102	0.03110098569
103	0.03090371365
104	0.0306388274
105	0.03048846583
106	0.03031537818
107	0.03015708286
108	0.02990064045
109	0.02965840602
110	0.02947633275
111	0.02935460729
112	0.029186281
113	0.02904121734
114	0.02892550389
115	0.02880882436
116	0.02865889476
117	0.02853331054
118	0.02841927345
119	0.02829584298
120	0.02810482539
121	0.02792790335
122	0.02776245912
123	0.02762911247
124	0.02747574408
125	0.02731929891
126	0.02714636101
127	0.02708496331
128	0.02688885778
129	0.02680688265
130	0.02665848756
131	0.02654723464
132	0.02644701387
133	0.02637152448
134	0.0262127163
135	0.02613679194
136	0.0259954518
137	0.02589703519
138	0.02576365643
139	0.02567737102
140	0.02561539713
141	0.02550664991
142	0.02538803046
143	0.02528388028
144	0.02516902271
145	0.02500939453
146	0.02487437227
147	0.02478220141
148	0.02465438552
149	0.02454804323
150	0.02450277193
151	0.02443850896
152	0.02432656709
153	0.02423710193
154	0.02411374471
155	0.0240301157
156	0.0239652755
157	0.02387931779
158	0.02377736001
159	0.02370739624
160	0.02364551458
161	0.02357516449
162	0.02353202703
163	0.02348255108
164	0.02339821869
165	0.0232980394
166	0.02319590805
167	0.02313412086
168	0.02310412636
169	0.02300831542
170	0.02298284732
171	0.02288434697
172	0.02280221949
173	0.022714462
174	0.02267575168
175	0.02259739547
176	0.02252774637
177	0.02244989089
178	0.02234696613
179	0.0222551666
180	0.02220416393
181	0.02212156451
182	0.02205329159
183	0.02196649249
184	0.02190680517
185	0.02179240775
186	0.02178147567
187	0.02171062263
188	0.02161261959
189	0.02153525386
190	0.02147147869
191	0.02142998291
192	0.02137943431
193	0.02134319865
194	0.02126813998
195	0.02116521124
196	0.02111418334
197	0.02105960037
198	0.02105752504
199	0.02098223866
200	0.02095362246
201	0.02090186906
202	0.02080858801
203	0.02076983169
204	0.02075227236
205	0.0207222289
206	0.02066722032
207	0.02062820063
208	0.02057301224
209	0.02048793758
210	0.02042300101
211	0.02036092745
212	0.02032889661
213	0.02030364854
214	0.02027978359
215	0.0202048665
216	0.02016475047
217	0.02012779044
218	0.02005784698
219	0.02001511528
220	0.01996735148
221	0.01994862945
222	0.01992251342
223	0.01988521048
224	0.01986704261
225	0.01980814489
226	0.01979811181
227	0.01975760994
228	0.01975443187
229	0.01970173927
230	0.01966275732
231	0.01962406636
232	0.01957460807
233	0.01955081665
234	0.01952527655
235	0.01951014978
236	0.01947009343
237	0.01944008361
238	0.01941445803
239	0.01935827241
240	0.0193319579
241	0.01929704232
242	0.01927898426
243	0.01924129945
244	0.01918382703
245	0.01913638318
246	0.01911115068
247	0.01907140825
248	0.01905023178
249	0.01904458674
250	0.01903839049
251	0.01902158919
252	0.01901277886
253	0.01897178849
254	0.01894381443
255	0.01893163329
256	0.01892173018
257	0.01890206768
258	0.01886269779
259	0.01883494822
260	0.01884020139
261	0.0187910491
262	0.01876049712
263	0.01876004739
264	0.01875415463
265	0.01873351225
266	0.01872044098
267	0.01869446488
268	0.01866752823
